ID,Upvotes
5141,519.0356994
5143,9.926397924
5144,63.82858332
5145,544.4499674
5146,60.77482472
5150,29.86133443
5155,19.74241292
5157,27.22295425
5160,73.18242175
5161,25.75525699
5163,35.54288004
5167,89.0878031
5170,45.21941784
5173,104.2198424
5178,85.44764869
5180,-223.9125889
5183,25.95723412
5184,25.49926236
5187,25.74829772
5194,25.83386819
5199,21.32133749
5201,154.6171176
5204,76.70496392
5207,47.44645979
5208,24.21383372
5210,1508.766766
5213,60.98733603
5217,18.80316781
5220,9.254203526
5223,26.03346224
5225,26.04390617
5227,29.72625988
5229,29.4292
5230,57.96662812
5232,364.3494439
5233,29.89559847
5236,14.94377841
5237,24.95653004
5244,18394.91508
5248,24.05526892
5249,122.6889842
5250,22.40677599
5253,1634.785933
5261,180.7077223
5262,26.01737791
5266,115.2890565
5267,265.0937651
5272,27.54603424
5275,48.78248659
5279,25.8644842
5284,10.89880113
5289,160.1475657
5290,25.61335644
5294,41.05860423
5297,26.49560256
5300,26.06018707
5303,54.19570914
5308,35.33826098
5309,437.1067282
5310,26.13285871
5314,58.17326403
5316,26.92651673
5319,25.27968312
5320,6822.195078
5325,25.76437088
5328,24.55936278
5329,25.66701996
5330,73.08506142
5331,992.5147491
5332,22.95809323
5340,45.05728698
5343,27.62061655
5347,24.95820903
5348,25.87039992
5354,25.65133252
5355,26.27030123
5356,76.98878473
5358,24.05443791
5364,26.08042839
5366,25.84858689
5367,29.92037235
5370,197.8529064
5382,5.018720244
5388,26.00834919
5389,41.60396102
5390,46.00372046
5391,92.21827082
5400,55.39510472
5403,207.4289787
5407,28.87261378
5408,217.2822014
5409,84.74527192
5410,28.04736774
5413,25.54548612
5415,47.50690451
5416,25.47721795
5417,83.10038949
5421,43.33530492
5422,110.9074022
5423,29.67466452
5424,27.78725277
5427,26.14991029
5428,31.17580983
5433,46.02165661
5438,83.82760255
5446,110.3412306
5447,25.48006341
5453,286.0690692
5460,22.9563629
5461,27.14292276
5463,265.1089225
5464,24.79286819
5465,20.13776834
5466,26.73749835
5470,171.9494278
5472,26.00948759
5474,20.48827939
5476,77.32028167
5477,27.90095638
5479,1791.429187
5483,24.80866201
5484,21.10008008
5485,16.33169445
5488,25.56705001
5489,25.81264184
5492,24.76337653
5499,135.1102839
5502,185.382503
5504,117.1270664
5507,155.1128636
5512,12.95529488
5513,37.42755501
5518,34.50994207
5519,571.497234
5520,25.10462076
5521,25.93620503
5527,176.4696901
5528,32.7522312
5534,20.49698621
5536,33.63812612
5545,25.95350795
5546,25.8732192
5548,25.32081767
5556,223.2020236
5557,1910.275608
5558,25.63751693
5562,26.76951524
5563,27.90867225
5565,38.19418608
5573,308.4791364
5574,111.5035223
5575,26.28865872
5579,72.81731781
5580,25.02933735
5581,126.8256421
5586,42.93014463
5587,29.27203746
5594,45.9198179
5596,62.60480709
5597,25.06818449
5599,498.9070785
5601,233.2148447
5603,77.29813536
5606,41.4254457
5611,96.37509636
5612,26.09603749
5614,26.55666878
5617,512.2193479
5618,89.51249832
5619,18.10971055
5624,129.5155901
5625,213.0151002
5630,25.03305303
5633,26.08822917
5640,261.0651238
5641,23.33292095
5645,43.28474934
5647,25.98641822
5649,25.58538897
5652,26.11895958
5654,23.29922794
5661,76.21434268
5664,19.05315563
5670,30.9589653
5672,25.68514806
5675,603.2550014
5677,69.52504199
5681,23.78474658
5686,46.51925885
5687,52.8177345
5699,134.029425
5701,525.746258
5703,55.04944837
5708,14.92699175
5711,34.37318607
5715,25.70805325
5718,401.0810812
5719,77.97071719
5720,74.45648868
5724,37.05916196
5725,25.5095176
5733,25.83419022
5738,-29.69912623
5740,29.48590965
5744,102.6273184
5749,35.14460475
5750,26.28988684
5753,24.35832887
5754,66.59205532
5761,17.38740326
5762,25.87130064
5767,26.15289551
5771,401.9018074
5775,25.32715407
5780,25.42849643
5785,28.06522151
5786,25.71506157
5789,54.75858988
5791,81.23169462
5793,30.43868461
5797,112.5455267
5800,39.27546032
5802,379.8847285
5803,35.94059784
5805,19.78147993
5810,74.01206961
5815,116.9245531
5816,39.767927
5818,26.67739036
5820,26.15948479
5821,168.4735144
5830,27.0647816
5835,186.1198443
5838,25.96772701
5841,47.12021205
5842,24.14958948
5849,46.41523191
5853,24.88858329
5855,108.9628175
5856,2280.473699
5857,103.8080891
5862,24.28886426
5864,24.71023434
5870,25.57045126
5871,58.01948678
5873,28.28388332
5876,25.02051935
5882,24.62021781
5885,74.8182696
5888,24.03458533
5894,21.54601822
5895,25.08411995
5901,25.6504216
5904,344.3558376
5906,28.72901365
5907,23.28986202
5910,56.54007883
5912,35.34963581
5914,104.7054757
5918,26.03035055
5923,25.92612018
5925,462.0058341
5930,56.79534568
5945,237.3053655
5954,72.17646954
5955,22.89222163
5957,68.1935713
5961,22.36849115
5962,24.81726766
5963,23.60783598
5968,26.04503641
5972,25.82049396
5974,7337.334478
5979,29.60631672
5984,172.2604805
5986,37.42780113
5987,24.33040748
5990,262.3619675
5996,82.47963599
6001,30.58352537
6003,539.2227941
6007,26.64862498
6010,36.53555759
6011,189.6840545
6014,30.81757601
6016,27.90525642
6018,22.8735093
6024,26.34340723
6025,28.41328638
6026,25.37056667
6027,537.4316607
6031,1525.891762
6033,238.2571386
6035,28.48737502
6036,25.95837661
6039,26.75715327
6041,25.68154042
6045,874.8345774
6055,22.71465695
6064,25.51813718
6074,142.0875117
6085,235.2180496
6096,25.32591613
6100,11.09148722
6101,23.13365749
6103,27.04821815
6104,25.2838906
6106,43.95365037
6107,121.7211128
6115,40.90113287
6117,34.04733478
6118,52.98375295
6120,157.2375518
6123,24.98192481
6124,58.76456206
6129,26.44721417
6130,65.36847169
6131,25.98120916
6133,33.71547725
6134,26.0048301
6135,54.64536429
6139,68.23160592
6143,38.22739918
6146,27.08044114
6151,26.32941822
6156,2451.95697
6166,490.5234556
6168,76.75655864
6177,61.6397526
6179,30.79162059
6184,24.49286519
6188,25.46392317
6202,18099.3498
6205,24.57426137
6206,36.40208547
6208,144.2288266
6213,2526.698572
6218,73.20987209
6222,25.79664734
6223,266.0699174
6226,24.24390831
6227,90.73487198
6228,56.11783574
6229,269.1299521
6231,25.59164423
6237,22.92158953
6239,88.70468418
6241,26.17910709
6247,22.74489281
6252,28.14412404
6255,21.11470138
6257,30.96290177
6261,26.86665364
6262,25.5018716
6263,26.34439641
6264,27.81264116
6265,1307.312203
6266,107.4141126
6267,44.24154551
6270,24.71597267
6273,33.50924588
6275,47.61687963
6279,956.189407
6285,38.46861774
6286,30.38486203
6288,311.9908704
6293,25.67159542
6294,29.16095316
6295,2.988200357
6301,341.8088214
6308,25.26573121
6311,88.83310876
6312,214.7095667
6314,17.55921744
6321,22.1481093
6322,232.6075319
6323,21.94990503
6327,250.6168487
6329,30.67849642
6333,38.19008626
6334,174.4000077
6335,25.51081451
6341,25.9295854
6345,31.32299732
6346,25.75700843
6347,15.31078822
6351,32.99201339
6357,26.01681544
6359,325.9933312
6361,23.77637324
6363,64.43713264
6365,25.88012201
6369,81.47481283
6375,86.60755279
6376,237.8645401
6378,27.01928823
6380,24.98006492
6388,46.04306081
6392,26.11856424
6393,27.08530372
6394,25.13055713
6399,25.06148483
6402,25.86522124
6404,68.41688224
6405,397.7803432
6408,30.30889636
6410,33.90771071
6412,59.05492441
6414,25.16793446
6415,9219.772692
6416,2266.972625
6418,24.61547545
6419,48.93355807
6421,58.74683305
6428,23.48697941
6429,25.20453221
6430,40.47905566
6431,28.05568077
6436,48.61962857
6437,25.4318448
6439,37.84161729
6442,18.54230517
6443,26.10792624
6444,97.61830699
6447,100.3000293
6450,72.29559534
6452,58.73606636
6453,30.47342996
6455,27.08763827
6458,19.63188857
6459,25.90718209
6462,25.95233388
6463,18.64576915
6469,23.30977546
6487,60.90215773
6489,25.57366946
6498,39.25672585
6506,28.57775514
6507,75.98949652
6511,-17.79089427
6512,24.06158807
6519,25.55382869
6522,43.38380346
6524,25.22593337
6529,24.89910136
6531,319.726835
6532,24.81647569
6542,26.03459654
6547,25.70215543
6552,41.98630376
6554,159.5376994
6561,26.8736984
6562,71.00473128
6563,252.8089854
6564,2878.146274
6567,212.3044506
6568,-142.9290074
6571,36.30021933
6576,26.16333516
6578,27.65280236
6579,33.04842865
6584,160.8812995
6588,26.76435174
6591,102.6276903
6592,40.12988417
6601,204.8256622
6605,24.00867685
6606,187.6582298
6615,25.85652945
6617,158.129067
6618,107.0164509
6619,41.60828871
6622,24.29664393
6623,24.20401876
6626,26.15657221
6628,270.613931
6632,27.18249251
6633,27.45114087
6642,54.00990038
6643,117.3439497
6645,38.92743777
6648,13.1716445
6657,106.7405641
6661,39.43331205
6663,26.00066136
6664,633.850829
6665,219.9680655
6667,69.71084262
6670,34.77436741
6671,-151.7782735
6675,2166.183407
6686,115.2565412
6690,167.8882964
6694,587.3002727
6695,104.3857709
6711,1453.602046
6722,25.48491743
6727,34.55480046
6730,2959.549539
6734,23.56866913
6735,26.42822681
6736,28.82409914
6738,25.34747287
6743,43.09400019
6747,23.77716765
6749,26.65335236
6754,24.61795306
6760,115.3663347
6762,206.6786141
6763,24.4819473
6766,25.50051261
6769,27.40545276
6780,27.13946675
6787,25.62763414
6792,26.32711786
6793,25.72766132
6794,835.3936449
6799,21.92048924
6810,0.492953712
6820,26.12945312
6822,1220.086021
6824,25.54904978
6826,131.0567782
6828,25.90041132
6831,44.67010327
6839,37.61485218
6842,106.7350153
6844,49.1783192
6847,49.08769223
6850,32.63828341
6852,25.21493201
6853,32.23445561
6855,25.4509808
6859,29.44201824
6860,24.08135379
6861,41.62538106
6865,32.2898223
6867,25.74594246
6876,23.21676686
6877,66.87983757
6878,9.045898366
6881,25.64471999
6885,34.85039909
6886,42.82072039
6892,5691.453433
6894,25.79569183
6899,26.00496416
6904,38.78040541
6905,24.56299384
6907,39.62816031
6908,70.14437034
6912,176.7132246
6914,24.02858314
6916,25.17927351
6924,319.6226525
6925,26.06978766
6928,25.68795967
6929,25.36412933
6930,32.01395914
6931,196.044081
6937,21.71355765
6940,31.15700707
6942,216.0157508
6948,17576.26036
6952,29.56956358
6954,230.3878487
6961,25.48618269
6968,284.5416546
6977,80.92358197
6978,695.0944319
6979,26.23547498
6980,25.8983659
6983,7842.37108
6987,25.39175554
6988,56.0709227
6991,25.28621842
6992,26.89705225
6995,18.27152245
6996,25.62647894
6999,25.76175034
7000,31.10214574
7001,28.29311621
7009,596.0614661
7010,25.84973233
7013,61.94037141
7017,22.55092603
7021,65.53461039
7022,25.8288648
7025,47.90745914
7028,26.67196654
7036,19.18172679
7039,46.51786416
7042,20.82086915
7044,100.2164402
7045,24.4230069
7046,55.70775621
7047,29.41528489
7048,24.26711846
7050,205.7929427
7054,58.5016139
7055,63.14001287
7059,30.0478572
7062,29.84607277
7063,24.47156519
7068,106.5617215
7069,34.0268545
7070,19.93478863
7075,1034.931919
7076,69.59603949
7081,29.82735966
7082,1648.429408
7085,66.34250972
7087,40.97501901
7089,46.01024861
7090,25.03372665
7094,24.03532419
7104,25.01657036
7106,277.645513
7108,118.2731967
7109,33.32187532
7113,1190.093824
7117,26.75982754
7118,84.46057606
7120,25.83211178
7123,44.44904469
7125,172.2076565
7132,26.1191797
7133,26.08560664
7134,26.0388891
7135,26.15002326
7139,194.768017
7144,600.3270968
7146,25.98945327
7150,20.5226324
7152,278.1027166
7153,3.453793677
7158,43.48541937
7160,487.4761666
7164,23.29958154
7168,25.68843146
7170,25.98398477
7171,25.58489202
7173,25.30834125
7174,79.33770966
7176,36.4586511
7177,29.59124738
7178,8844.485765
7180,25.32408272
7181,27.13308423
7191,1056.68585
7199,19.19186192
7202,25.82066294
7204,26.29722231
7213,21.63144636
7220,341.0690361
7225,25.26770186
7227,25.66235624
7233,25.9090903
7234,28.48834848
7236,41.93102606
7237,324.1598387
7239,3678.338683
7241,25.78740591
7244,510.2340889
7250,28.75280379
7255,77.07011857
7257,35.71302098
7258,36.95306953
7267,40.94823337
7270,25.9566914
7272,21.5488429
7274,19.36324302
7277,22.27504986
7278,25.57991627
7279,26.36668996
7280,90.74877673
7288,21.51224827
7292,25.67657747
7293,50.85882962
7295,25.60078534
7299,61.08037954
7303,25.65432986
7304,26.44462964
7306,26.20490249
7308,26.01147371
7310,25.94932688
7312,96.88558563
7315,28.61264717
7317,17.40954685
7318,32.60312985
7319,37.77406265
7324,25.83598072
7326,2313.980059
7339,48.40629172
7342,36.31672391
7345,24.30654614
7348,79.36190022
7349,26.09852179
7354,356.1158538
7355,43.05772306
7360,26.29184931
7364,25.02214671
7368,25.97151347
7370,24.34952067
7380,387.9626001
7383,25.94162076
7386,22.0535139
7389,23.66074159
7390,417.2810973
7392,41.57203512
7394,339.7207147
7396,24.61977005
7397,110.4243911
7400,25.59029509
7406,20.86705061
7411,152.5972854
7413,21.37161026
7416,65.77900236
7417,25.85542844
7422,116.517237
7426,107.072872
7427,266.4485517
7430,742.5603685
7432,36.98712798
7436,22.26608467
7437,19.56977268
7439,666.6037341
7440,249.4190434
7450,52.9752671
7453,2450.594616
7456,25.86304377
7459,27.2162274
7460,264.4323649
7461,-3.250764831
7469,34.83459126
7471,25.18412986
7472,25.78527975
7476,345.8969195
7479,146.9862643
7492,151.6258989
7493,68.45502125
7494,76.73654839
7496,25.06119194
7501,25.79435063
7503,86.90822491
7505,29.0818146
7508,418.5563872
7509,32.80453658
7511,49.36247158
7512,27.02767405
7517,25.8270791
7518,25.98458196
7519,25.86914406
7522,29.51114292
7526,22.85797086
7529,42.40801363
7539,26.07985579
7543,26.23469946
7544,25.31634737
7546,2.64058929
7549,20.12555886
7551,747.9813203
7560,671.1157928
7561,68.05964135
7567,376.7062335
7568,121.6796936
7571,807.2339161
7572,26.61764979
7575,28.07973858
7576,66.08527062
7578,28.05314816
7580,37.82764987
7581,25.69939891
7594,93.1259346
7597,124.8414455
7601,34.49203106
7604,6779.300349
7613,126.7615328
7614,570.2253399
7616,62.01231067
7623,547.6872336
7629,31.20248902
7630,25.87082807
7635,66.24569352
7644,26.10918136
7650,24.37175129
7651,26.00707122
7654,98.4578029
7659,198.4572545
7660,23.13991677
7667,25.99224628
7669,833.8292361
7678,26.23920996
7683,28.15319594
7685,26.07087162
7687,23.85740928
7688,974.5353689
7691,26.9704839
7700,54.05007449
7701,37.57349846
7710,25.30037786
7711,43.45733188
7718,179.3723307
7725,26.10894902
7726,25.94734496
7727,32.57707884
7733,24.21189185
7734,83.53312586
7736,39.33488044
7739,67.54270632
7742,25.95267538
7743,29.02195162
7745,38.50241454
7746,30.43864713
7751,54.93674088
7754,25.95769495
7755,199.1040409
7757,55.10292967
7759,25.8381644
7761,1267.376266
7765,25.88965906
7771,124.0257155
7772,298.7099971
7773,31.07401023
7774,27.11722015
7776,23.20952981
7778,30.05872408
7783,131.1032113
7787,25.84769285
7788,25.08334313
7789,35.00692926
7793,143.7185329
7795,25.44776058
7798,142.0055794
7802,54.75793706
7806,50.98497652
7809,29.79237082
7813,61.32852497
7815,21.03192222
7817,39.38619033
7818,25.34803915
7819,198.8443256
7820,418.7622959
7821,29.75787114
7822,226.9787234
7823,37.57558842
7825,65.6333155
7828,271.7501942
7829,30.04188198
7830,22.12820218
7831,25.11446955
7834,31.57794792
7843,25.974024
7845,25.81632076
7849,33.76207922
7850,25.76182014
7853,35.64332642
7854,25.46111438
7855,314.7581774
7860,25.71792187
7864,25.98127715
7868,25.57580306
7869,31.0925165
7874,481.9374954
7878,26.17583218
7879,27.45598681
7882,68.14340575
7894,39.26238582
7897,295.4660739
7898,348.6025649
7899,35.87666532
7900,25.41979147
7907,25.43993839
7917,25.285083
7923,21.29630174
7928,339.7947224
7932,375.0461296
7933,30.91822021
7935,543.3131659
7937,433.8379698
7944,170.3812899
7945,16.7923008
7946,25.6904308
7953,528.4024791
7956,5.401110609
7958,29.4304286
7959,25.86530434
7961,39.15260138
7963,58.17650157
7965,25.66689159
7968,60.33463165
7971,22.91201512
7974,25.88829377
7980,100.9768414
7985,25.96349755
7986,291.5434588
7988,25.17143263
7989,34.9620295
7994,25.9072399
7995,23.91580021
8006,929.6090324
8007,24.20101569
8011,18106.84795
8013,26.60638736
8017,37.63214139
8018,81.82646596
8019,515.1708671
8022,34.76049874
8024,26.08252193
8029,38.74039867
8036,83.07760883
8039,99.76489382
8043,23.02329472
8044,2394.52021
8045,-2.97307286
8051,18.89522373
8053,24.90893725
8056,130.2004426
8058,55.49355051
8061,17.50061109
8063,25.96506384
8071,25.9756992
8076,67.19954002
8086,22.76436804
8089,188.6591351
8092,29.23759887
8094,30.46791481
8095,113.2821606
8098,25.71380405
8099,19.61132995
8104,23.77447155
8107,26.4179319
8113,18.48934617
8116,54.3220747
8117,26.22242227
8123,1216.318087
8132,66.02375267
8140,25.93677291
8141,25.66334657
8146,28.48051188
8148,26.14006545
8149,108.2616406
